game_id,date,year,home_team,away_team,target_home_win,sp_weighted_fip_diff,sp_weighted_era_diff,sp_weighted_whip_diff,sp_weighted_kbb_diff,sp_rest_days_diff,cur_ip_real_sum_diff,bullpen_era_weighted_diff,bullpen_whip_weighted_diff,bullpen_kbb_weighted_diff,bullpen_ops_weighted_diff,team_avg_weighted_diff,team_ops_weighted_diff,team_isop_weighted_diff,team_bb_k_weighted_diff,home_lineup_ops,home_lineup_isop,away_lineup_ops,away_lineup_isop,home_battery_games,home_battery_era,home_battery_synergy,away_battery_games,away_battery_era,away_battery_synergy,home_order_fit_ops,home_order_fit_isop,away_order_fit_ops,away_order_fit_isop,home_pos_fit_ops,home_pos_fit_isop,away_pos_fit_ops,away_pos_fit_isop,vs_team_winrate_diff,park_winrate_diff,lineup_ops_diff,lineup_isop_diff,battery_games_diff,battery_synergy_diff,order_fit_ops_diff,order_fit_isop_diff,pos_fit_ops_diff,pos_fit_isop_diff
20250316,2025-06-04,2025,6002,2002,0.0,1.4459665144596654,-0.5890410958904111,0.0989345509893455,-2.6666666666666665,1.0,-64.0,-0.4467032967032982,-0.2170329670329673,-0.2250000000000001,-20.714285714285737,-0.0552572098635351,-0.1374108919314793,-0.0629131757388304,0.2078754578754578,6.4396402062888605,1.1000058948735645,6.684056822881381,1.3304312490320114,2,2.1,0.1,32,2.2767749510763213,-0.3122661448140897,-0.005716508598101,0.0040600677005464,0.0387842259591139,0.0053790178983633,-0.0058558652522994,-9.159840371341284e-05,0.0479417798860917,0.0100439288743824,0.1363636363636363,-0.0641883955837444,-0.2444166165925203,-0.2304253541584469,-30,0.4122661448140897,-0.0445007345572149,-0.0013189501978169,-0.053797645138391,-0.0101355272780958
20250317,2025-06-04,2025,9002,1001,1.0,-0.5276315789473687,0.4263157894736844,0.2605263157894737,-0.5714285714285716,0.0,-45.66666666666666,-1.0256493506493494,-0.1737012987012988,0.1499999999999999,-13.560606060606034,-0.0216954775624236,-0.0095456486946681,0.0233630172865374,0.0323990355635925,6.603298053965854,1.2263091975770313,6.879206127701334,1.29642928383215,1,4.8950000000000005,-0.5049999999999999,8,5.140095693779904,0.1664114832535883,0.0293635201508146,0.0154989127985082,0.0080465374299867,0.0011736428215443,0.0187824251267987,0.0108741002691056,0.0074450353828277,0.0021961360142167,0.0909090909090908,0.176574585635359,-0.2759080737354802,-0.0701200862551187,-7,-0.6714114832535882,0.0213169827208279,0.0143252699769639,0.011337389743971,0.0086779642548889
20250318,2025-06-04,2025,3001,10001,0.0,-2.5702981651376144,-3.2372133027522936,-0.6039564220183486,1.7692307692307692,0.0,19.333333333333336,-3.629335370511839,-0.4133753501400559,0.7149999999999992,-45.38515406162461,0.0138185600054557,0.0708760673173229,0.0086184849879802,0.18781006378455,6.737851831179428,1.1274167366704466,5.745169200990755,0.966826455816414,32,3.852060288335517,0.5080235910878108,11,5.9988392857142845,-0.5824107142857153,-0.0001327188576943,-0.0020620775973211,-0.0029289048527389,-0.0002280260068662,0.0448897741141637,0.0032819510090614,0.0621137902306509,0.0173224766251304,0.1590909090909091,0.1403488372093023,0.9926826301886732,0.1605902808540326,21,1.090434305373526,0.0027961859950445,-0.0018340515904549,-0.0172240161164872,-0.014040525616069
20250319,2025-06-04,2025,11001,5002,1.0,0.5664985095161659,-0.2105021783994494,0.196227929373997,-1.5499999999999998,0.0,5.999999999999993,3.0386680988184724,0.4287683494450411,0.9428571428571432,51.04010025062658,-0.0515426308109235,-0.1444461327061807,-0.0299927037731916,-0.2007518796992481,6.901419685530152,1.4462459452664065,7.036689253760279,1.209764214631335,10,4.176530612244898,0.5948979591836734,33,4.135177902621724,0.3430430711610497,0.0145707903809456,-0.0037090294061201,-0.0194039931318075,0.0025516035408486,0.0178984218102571,-0.0037406097656213,-0.0121057376515979,-0.0042460495161118,-0.1395348837209302,-0.0560483870967741,-0.135269568230127,0.2364817306350715,-23,0.2518548880226237,0.0339747835127531,-0.0062606329469687,0.030004159461855,0.0005054397504904
20250320,2025-06-04,2025,7002,12001,1.0,-0.5542579428405627,0.8369360220513564,-0.2105034092557667,2.9259259259259256,0.0,14.333333333333329,4.3506654835847405,0.4445430346051466,0.4166666666666665,45.98491570541262,0.0058008658008658,0.0408919426169669,0.0402597402597403,-0.2731481481481481,6.3686276376128,1.149268556760237,6.822806619777636,1.2209641698985754,9,2.802116519174041,-0.5430162241887913,10,2.514968474148802,0.0067717528373263,0.0378525225375946,0.0082221860588856,0.0371095211926538,0.002105570338928,0.0286606370871749,0.0085222264018758,-0.0035476917813578,-0.0109497476229039,0.0697674418604651,0.2140522875816993,-0.4541789821648363,-0.0716956131383383,-1,-0.5497879770261176,0.0007430013449407,0.0061166157199576,0.0322083288685327,0.0194719740247797
20250321,2025-06-05,2025,6002,2002,1.0,1.4769626769626774,1.5003861003861,0.0353496353496354,-0.5089514066496159,0.0,1.3333333333333428,2.446153846153845,0.2948717948717947,-0.2055555555555555,37.619047619047606,-0.0463078848560701,-0.1225488174918441,-0.0636509923118184,0.1762820512820513,6.425999579324046,1.0776056288638465,6.72640381755149,1.3594816717945897,35,5.72187969924812,0.8647368421052635,9,3.239189189189189,-0.1175675675675678,-0.0076715142591763,0.0039011052653355,0.0270727520251692,-0.0040297174356682,-0.0035565911149018,-3.209360501087552e-05,0.0451551909776528,0.0091235577971001,0.111111111111111,-0.0769186843307445,-0.3004042382274443,-0.2818760429307432,26,0.9823044096728312,-0.0347442662843455,0.0079308227010037,-0.0487117820925546,-0.0091556514021109
20250322,2025-06-05,2025,9002,1001,0.0,-1.5522836006812923,-2.835769885858097,-0.6674296926095489,1.8606060606060608,0.0,2.3333333333333286,-0.5970779220779205,-0.2034632034632036,0.4166666666666669,-8.203463203463244,-0.0188910100659492,7.004967244939042e-05,0.0242884415133634,0.1170414950902755,6.680174721592768,1.2824618937756371,6.869765324034243,1.340244508268127,1,3.0770683453237413,0.3576438848920862,2,6.071116607773851,0.5159222614840981,0.0257297432685949,0.0126955742088085,0.0154954473428956,0.0017918160231094,-0.0099782089950769,-0.0026700371762533,-0.0227117213253702,-0.0006065911440429,0.111111111111111,0.1923076923076923,-0.1895906024414753,-0.0577826144924897,-1,-0.1582783765920119,0.0102342959256993,0.0109037581856991,0.0127335123302933,-0.0020634460322103
20250323,2025-06-05,2025,3001,10001,0.0,-0.2942951785057048,-2.668531468531468,-0.3040117776959881,-0.208333333333333,-3.0,4.666666666666671,-1.7376623376623366,-0.4420995670995671,1.1357142857142848,-34.66450216450215,0.0181833501853724,0.0628333043079703,0.0001769464105155,0.1522468142186451,6.670032056070906,1.1616016433559917,6.087953422195295,1.1021133249172277,0,2.4545454545454546,0.0,25,4.62782967032967,-0.4952472527472524,-0.005674306215062,-0.0029689912546875,0.012014280653469,-0.005522148733908,0.0380235765689882,0.0034919337686095,0.0183776558218167,-0.0068135640148751,0.1333333333333333,0.1134948866162739,0.5820786338756108,0.059488318438764,-25,0.4952472527472524,-0.017688586868531,0.0025531574792204,0.0196459207471715,0.0103054977834846
20250324,2025-06-05,2025,11001,5002,0.0,-0.3365387117761873,-0.4779895901106048,0.1437735849056602,-0.1428571428571428,0.0,45.66666666666667,3.467239527389901,0.3430540637307557,0.802380952380952,42.468671679198025,-0.0361272896091837,-0.0961070438831244,-0.0101038237528488,-0.1559120403749099,6.922637607336774,1.4500159029995647,6.777365660365251,1.227536582253447,9,3.146996855345912,-0.1643238993710691,1,3.2919827586206893,-0.4973275862068962,0.0154747594073753,-0.0035578594873368,0.0277868942668358,0.0139403136794175,0.0211277419623201,-0.0045986514396645,0.0154974633505726,0.0050089345218747,-0.1136363636363635,-0.0303846153846154,0.1452719469715226,0.2224793207461177,8,0.3330036868358271,-0.0123121348594605,-0.0174981731667543,0.0056302786117475,-0.0096075859615392
20250325,2025-06-05,2025,7002,12001,0.0,-0.0393772139385459,0.317324326550787,-0.0057665376060629,-0.4583333333333335,0.0,5.333333333333329,4.67209405501331,0.3016858917480036,0.25,31.699201419698312,0.0208672913488777,0.0710433901265006,0.0473305731096099,-0.3008620689655172,6.596656268630095,1.178557275595682,6.567949528280868,1.235418444283996,38,5.287117293786003,2.166514278710626,2,2.8819672131147542,0.0786885245901642,0.0207624380503754,0.0076821301599085,0.0233342360461987,0.001530879921003,0.0204269550584937,0.0064130541352523,0.0280602986275081,0.0076670286296397,0.0909090909090908,0.2642857142857143,0.0287067403492269,-0.056861168688314,36,2.0878257541204617,-0.0025717979958232,0.0061512502389055,-0.0076333435690143,-0.0012539744943873
20250326,2025-06-06,2025,6002,3001,1.0,-2.5592818428184287,-1.8140243902439028,-0.6917344173441735,2.2333333333333334,0.0,17.333333333333343,0.4991883116883109,-0.2077499881071312,-0.4305555555555544,-21.034739070453384,-0.0442204713666904,-0.1003260455726164,-0.0158344418295304,-0.0314832846478416,6.3040135355588784,1.0444052180769128,6.955877092950113,1.2319990808098211,9,3.0070833333333336,-0.1179166666666664,35,5.874922978177151,0.9358985879332478,0.0107044138692265,0.0025158396038368,0.0120067727372339,0.0098204107592334,0.0040767349184809,0.004880144406045,-0.0013057169324783,-0.0013191134346032,-0.0697674418604651,0.0420238095238095,-0.6518635573912341,-0.1875938627329083,-26,-1.0538152545999142,-0.0013023588680074,-0.0073045711553965,0.0053824518509592,0.0061992578406482
20250327,2025-06-06,2025,1001,11001,1.0,-2.562450903377848,-3.8424980361351135,-0.5789473684210529,5.819444444444445,0.0,54.333333333333336,-4.019651401230347,-0.6263255541451029,-0.3222222222222224,-73.13425609478239,0.027027027027027,0.0601010084964475,-0.009009009009009,0.1243506493506493,6.934585781159856,1.3580016495943923,6.90926811588152,1.4449362129994083,63,4.108132066938038,1.5558932609678884,1,7.796052631578948,1.401315789473684,0.021899451900963,0.003786312003038,0.0113355978954246,-0.0030270338163496,0.0310957189218008,0.0142017551196223,-0.0314343137350423,-0.0324385011007817,0.1395348837209302,0.0721247563352826,0.0253176652783357,-0.086934563405016,62,0.1545774714942043,0.0105638540055383,0.0068133458193876,0.0625300326568431,0.046640256220404
20250328,2025-06-06,2025,12001,9002,1.0,-1.0939849624060152,-1.3273568536726432,-0.4120879120879119,1.1875,0.0,47.99999999999999,0.8319875776397501,0.1177018633540374,-0.6111111111111114,6.770186335403736,-0.01,-0.0500525318688268,-0.0424886877828054,0.1891181988742964,6.789080267212213,1.270900619160284,6.583934723954836,1.221280541228411,11,4.033987441130298,1.808712715855573,2,3.827578947368421,0.2749473684210528,0.0259451136261265,0.0025757602051464,0.0281709879673955,0.0156547434457631,0.041731399984967,0.0143500398278814,0.0169249379188282,0.0099084670085738,0.0476190476190475,0.0817307692307692,0.2051455432573767,0.0496200779318731,9,1.53376534743452,-0.0022258743412689,-0.0130789832406166,0.0248064620661388,0.0044415728193076
20250329,2025-06-06,2025,2002,7002,1.0,0.4407172967547677,-0.5378591502174643,0.205357142857143,-0.9077380952380952,0.0,-13.333333333333336,-7.491581632653059,-0.4747448979591839,0.1916666666666668,-59.71938775510205,0.0301020408163266,0.0519554566141644,0.0129494655004859,-0.1376190476190477,6.780373258442292,1.299464760315457,6.653256593443101,1.1818443246535582,11,8.654492711370262,3.2368600583090377,2,5.733295081967213,-0.2221967213114757,0.0519404639210204,0.0086276109493257,0.0253217812973755,0.0055312798833681,0.0182034816058199,0.0006432336235795,0.0099988551027001,0.0018065182336206,0.0952380952380952,0.1434536968803734,0.1271166649991917,0.1176204356618988,9,3.4590567796205134,0.0266186826236448,0.0030963310659576,0.0082046265031198,-0.0011632846100411
20250330,2025-06-06,2025,10001,5002,1.0,0.412711809387781,0.4913977796533149,0.1110822567032396,-1.0999999999999996,0.0,-2.6666666666666714,2.914285714285714,0.4273809523809524,0.3047619047619048,40.83333333333337,-0.02154952890247,-0.0913462086640313,-0.0242551566080978,-0.1944393634534479,6.087256401057819,1.130825408485579,6.838015157750749,1.2664777166808323,2,2.254208530805688,-1.0728056872037914,12,2.931123287671233,0.0955068493150688,0.0272101009051305,0.0042154334614549,-0.022820295104858,-0.0042580280727995,0.0029581152646425,-0.0072565254157607,0.0188416311390058,0.0067048881392092,-0.1627906976744186,-0.0171703296703296,-0.7507587566929299,-0.1356523081952532,-10,-1.1683125365188602,0.0500303960099885,0.0084734615342544,-0.0158835158743633,-0.0139614135549698
20250331,2025-06-07,2025,6002,3001,0.0,-1.423348694316437,-2.423502304147466,-0.1405263157894738,0.3999999999999999,0.0,33.00000000000001,-0.090097402597403,-0.0446547500118927,-0.3333333333333335,-4.249024784739078,-0.0293255131964809,-0.0690774511809769,0.0,-0.1292172739541161,6.561636470566528,1.066608506263897,6.768527297371785,1.131187750037799,22,5.458857142857144,1.6017142857142868,7,7.260193548387096,0.9795483870967728,0.0515142894406848,0.0076343463677149,0.0171136138703578,0.0098961195050917,0.006853738678451,0.0055876449565428,0.0212761115033692,0.0008484601363141,-0.0454545454545454,0.0548420687261367,-0.2068908268052567,-0.0645792437739019,15,0.6221658986175139,0.034400675570327,-0.0022617731373767,-0.0144223728249182,0.0047391848202287
20250332,2025-06-07,2025,1001,11001,0.0,-0.3473174512887436,-0.7254404925218316,-0.0177066971298016,0.3818181818181818,-5.0,-2.666666666666657,-4.769651401230347,-0.7429922208117697,-0.0866666666666668,-84.80092276144907,0.0134014611626551,0.0353188286987035,-0.0004840661557078,0.0430216802168021,7.044543465207318,1.420175120686311,6.80957676270073,1.3568081199536504,25,4.342141411220358,0.718821573163678,35,5.105165289256198,0.7564049586776864,0.0162278150423559,0.0061380476164983,0.0434654629467751,0.0014632667990189,-0.0111234311386279,0.0040699792691983,-0.0096365118116543,-0.0062347841717778,0.1590909090909091,0.0913621262458471,0.234966702506588,0.0633670007326605,-10,-0.0375833855140084,-0.0272376479044192,0.0046747808174794,-0.0014869193269736,0.0103047634409761
20250333,2025-06-07,2025,12001,9002,1.0,0.1085972850678735,0.9671945701357468,0.2986425339366514,0.4846153846153846,5.0,-1.3333333333333286,-0.4965838509316782,0.0177018633540371,0.3749999999999998,1.0559006211180415,0.0098782993519834,-0.0050450944365418,-0.0341394025604551,0.1607783865482712,6.805383126393076,1.2641572670966723,6.686543605834972,1.227804574002973,47,4.29744705882353,1.2533294117647062,29,4.601899038461538,2.5249759615384613,0.031297191593834,0.0015038078986691,0.0233382969938426,0.0143862595127738,0.0420460566016072,0.0140464064377186,0.0105714837971908,0.0075065202674606,0.0697674418604651,0.1018579234972678,0.1188395205581045,0.0363526930936992,18,-1.271646549773755,0.0079588945999913,-0.0128824516141046,0.0314745728044164,0.006539886170258
20250334,2025-06-07,2025,2002,7002,0.0,-2.7059154929577467,-2.267746478873239,-0.3853118712273642,4.033333333333333,0.0,57.0,-6.248724489795915,-0.3414115646258506,0.08,-44.0051020408163,0.0507792316026335,0.1004300672854814,0.0130760896741394,-0.0695046439628483,6.658500103124371,1.3853102313164083,6.662942550666763,1.1868524800775495,5,3.937095070422535,0.8948415492957742,9,3.8025,-1.5074999999999998,0.0962049005797886,0.026367264108026,0.0210610192856773,-0.0046563425857768,0.0097718510950661,0.003594829819366,0.0140716047751742,0.0017249647116057,0.1162790697674418,0.1631554307116104,-0.0044424475423916,0.1984577512388587,-4,2.402341549295774,0.0751438812941113,0.0310236066938028,-0.0042997536801081,0.0018698651077602
20250335,2025-06-07,2025,10001,5002,1.0,1.7172525104314738,1.5573808977944883,-0.0412979351032447,1.5,0.0,-69.33333333333333,1.628571428571428,0.5130952380952378,0.6214285714285718,35.11904761904765,-0.0127272727272726,-0.0317723281060008,0.0175324675324675,-0.1945539906103286,5.977637848480945,1.055171596020443,7.041840326352357,1.1959797587554812,1,3.139274611398964,-1.0464248704663213,57,5.3687492625368725,2.740430678466076,0.0371839107210331,0.015464719780366,-0.0135015077675986,0.0058047492330414,-0.0058850665546625,-0.0074207296495359,0.0038234099389052,-0.0011668725712282,-0.1363636363636363,0.0034972677595628,-1.0642024778714123,-0.1408081627350381,-56,-3.786855548932397,0.0506854184886317,0.0096599705473246,-0.0097084764935677,-0.0062538570783077
20250336,2025-06-08,2025,10001,5002,0.0,1.9368421052631573,2.2421052631578946,1.043859649122807,-2.1062271062271067,11.0,-48.333333333333336,0.2357142857142857,0.5011904761904757,0.6083333333333332,30.35714285714289,-0.0169223995414253,-0.0232026444492523,0.0199878710342018,-0.0521478521478521,6.197477789566651,1.1304659572710278,6.959330224366567,1.121730898418157,1,4.5,-0.2999999999999998,11,2.7702631578947368,0.2123684210526315,0.0104138327458362,0.0088936902575999,-0.0003719126224495,0.0051049077157098,-0.0116701017446188,-0.0073380843119748,-0.0100110335645476,-0.0050194174078777,-0.111111111111111,0.0227842809364548,-0.7618524347999154,0.0087350588528707,-10,-0.5123684210526314,0.0107857453682857,0.0037887825418901,-0.0016590681800711,-0.002318666904097
20250337,2025-06-08,2025,6002,3001,0.0,2.4305420666290227,1.617408243929984,0.8952380952380954,-6.0,0.0,-8.666666666666668,1.838474025974025,0.3591914038342609,-0.958333333333333,36.13559059987628,-0.0317296972815367,-0.0672018106625611,-0.001440699768459,-0.0744444444444444,6.08157732859811,0.942008788623792,6.724145176750012,1.142878023341216,11,6.181383399209487,1.4782608695652175,0,3.0857142857142854,0.0,0.0618415221958219,0.0099163040226091,0.0348131819470907,0.0110928151060625,0.0062099266246104,-0.0030720221765737,0.0321337680987897,0.0048750593764562,-0.0666666666666667,0.0394914491449144,-0.6425678481519022,-0.2008692347174239,11,1.4782608695652175,0.0270283402487312,-0.0011765110834534,-0.0259238414741793,-0.0079470815530299
20250338,2025-06-08,2025,1001,11001,1.0,-3.150172117039588,-7.896299483648882,0.0,0.0,-11.0,83.0,0.0,0.0,0.0,0.0,-0.005822828230855,-0.0270730824680289,-0.0193722665294572,0.007218309859155,6.826521948631902,1.385816966937252,6.74827969526035,1.214438846848658,0,2.710843373493976,0.0,0,10.607142857142858,0.0,0.0193495607219789,0.0135569881911903,0.0647400040960628,0.0064986203006532,0.0150656468086437,0.0119252188961102,0.0352389745981815,0.0058927149562593,0.1333333333333333,0.0691648395455451,0.0782422533715525,0.171378120088594,0,0.0,-0.0453904433740839,0.0070583678905371,-0.0201733277895377,0.0060325039398508
20250339,2025-06-08,2025,12001,9002,0.0,0.0,0.0,0.0,0.0,-1.0,69.33333333333333,-0.7108695652173926,-0.1217539189588876,0.7749999999999997,-20.03253475303165,0.001602564102564,-0.0241890087856273,-0.0352916314454776,0.102374839537869,6.397935900957911,0.9670279655626656,6.621727082806487,1.2509813853132394,2,5.226346153846154,-1.1342307692307694,0,0.0,0.0,-0.004026023990883,-0.0117417336755295,0.0213785772998778,0.0144692087534196,-0.0236520962498453,-0.0136645254326089,0.0177565498457406,0.0084217855449943,0.0909090909090908,0.1206103678929766,-0.2237911818485756,-0.2839534197505738,2,0.0,-0.0254046012907608,-0.0262109424289491,-0.0414086460955859,-0.0220863109776032
